"name" "maxcatch" "choice.fbk_LC" "choice_LC" "fbk_LC" "g_fbk.g_walk_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.nogood_LC" "g_walk_h" "good.g_fbk_LC" "good.g_walk_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.nogood_LC" "good_h" "ng_fbk.ng_walk_LC" "ng_fbk_h" "ng_walk_h" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood_h"
"v1.5-nocatch-185-34-5567" -Inf 1.4303 3.0404 3.2332 5.2786 3.0167 4.9257 2.8934 1.9249 4.2473 5.5366 4.2014 3.3812 0.7552 5.1537 3.0151 4.8452 2.8009 1.8027 6.8822 2.4641 4.4519 0.9788 6.7134 2.301
"v1.5-nocatch-185-34-5573" -Inf 1.4276 3.102 3.2884 5.0475 2.8185 4.9929 2.7418 1.8398 4.3053 5.1719 4.2182 3.236 0.7531 4.9345 2.8039 4.9439 2.632 1.7301 6.8303 2.4482 4.4176 0.9813 6.6772 2.2982
"v1.5-nocatch-185-34-5641" -Inf 1.3865 3.3621 3.5822 5.1761 2.9106 5.4217 2.7985 1.8994 4.5643 5.3604 4.4921 3.307 0.7682 5.0431 2.9231 5.3259 2.7272 1.7679 7.3599 2.6541 4.7351 0.9301 7.2 2.499
"v1.5-nocatch-185-34-5668" -Inf 1.4391 3.0986 3.3017 5.2941 2.7795 4.8819 2.7322 1.924 4.4262 5.113 4.2992 3.3973 0.7541 5.1858 2.7464 4.852 2.6008 1.8188 6.5821 2.3689 4.2512 0.9922 6.4184 2.2078
"v1.5-nocatch-185-34-5676" -Inf 1.4125 3.0654 3.2655 4.9504 2.8006 4.9404 2.72 1.8091 4.2227 5.1402 4.1478 3.1724 0.774 4.8175 2.795 4.8656 2.6212 1.6786 6.7857 2.4455 4.373 0.9485 6.6407 2.3056
"v1.5-nocatch-185-34-5679" -Inf 1.4267 3.1529 3.3723 5.0148 2.8356 5.0953 2.7519 1.8282 4.3678 5.199 4.2438 3.2157 0.759 4.9069 2.8268 5.0475 2.647 1.7238 6.9926 2.5227 4.5043 0.9709 6.8131 2.3456
"v1.5-nocatch-185-34-5742" -Inf 1.3881 3.4758 3.7178 4.9834 2.9918 5.6507 2.8656 1.8268 4.6168 5.4852 4.503 3.19 0.7898 4.8578 2.9989 5.5745 2.7916 1.7036 7.7946 2.8371 4.9851 0.9175 7.6068 2.6523
"v1.5-nocatch-185-34-5749" -Inf 1.3807 3.325 3.505 5.1412 3.1457 5.3835 3.0869 1.8683 4.4939 5.7485 4.333 3.3012 0.77 5.0249 3.0571 5.4126 2.915 1.758 7.6462 2.7568 4.918 0.9119 7.4742 2.5857
"v1.5-nocatch-185-34-5812" -Inf 1.3874 3.2208 3.4194 5.0679 3.1867 5.3102 3.0958 1.8377 4.3512 5.8236 4.2237 3.2592 0.7694 4.9456 3.138 5.2951 2.9621 1.72 7.624 2.7471 4.9047 0.9118 7.4468 2.5721
"v1.5-nocatch-185-34-5861" -Inf 1.4711 3.0091 3.2136 5.1066 2.8875 4.8661 2.8174 1.8529 4.2551 5.2687 4.1355 3.2819 0.7641 4.9862 2.8515 4.839 2.673 1.736 6.7571 2.4288 4.3655 0.9973 6.582 2.2553
"v1.5-nocatch-185-34-5992" -Inf 1.4095 3.2008 3.4261 4.9871 2.7248 5.2074 2.6224 1.8215 4.401 5.0355 4.3603 3.2007 0.8182 4.8403 2.7652 5.07 2.5829 1.6746 6.9653 2.5027 4.4935 0.943 6.8344 2.3777
"v1.5-nocatch-185-34-5996" -Inf 1.3816 3.3704 3.5981 5.1041 2.8861 5.4574 2.7597 1.8721 4.5646 5.3037 4.494 3.2627 0.7713 4.9674 2.9037 5.354 2.6959 1.7372 7.396 2.6708 4.754 0.9296 7.2293 2.5092
"v1.5-nocatch-185-34-6013" -Inf 1.4132 3.1402 3.3565 5.0279 2.8543 5.1055 2.7564 1.8289 4.3352 5.2414 4.2599 3.2297 0.7777 4.8986 2.8663 5.016 2.6768 1.702 7.0018 2.5222 4.5111 0.9442 6.8451 2.3699
"v1.5-nocatch-185-34-6120" -Inf 1.4374 2.9881 3.1911 5.3275 2.989 4.8163 2.8963 1.9259 4.2682 5.4586 4.1832 3.4289 0.7621 5.2099 2.9769 4.7598 2.7801 1.8111 6.7261 2.4185 4.3403 0.9475 6.5504 2.247
"v1.5-nocatch-185-34-6128" -Inf 1.4087 3.2491 3.5032 5.0517 2.8711 5.3306 2.763 1.8385 4.4859 5.2656 4.3889 3.2451 0.7955 4.9135 2.8946 5.2236 2.6942 1.7023 7.2659 2.6226 4.6717 0.9169 7.0909 2.4515
"v1.5-nocatch-185-34-615" -Inf 1.4104 3.2041 3.4008 4.9875 2.911 5.2562 2.7959 1.8132 4.3553 5.3487 4.3043 3.2058 0.7815 4.8647 2.9331 5.1649 2.73 1.692 7.2375 2.5946 4.6726 0.941 7.0868 2.4489
"v1.5-nocatch-185-34-6162" -Inf 1.4079 3.1448 3.3392 5.442 2.9415 4.9897 2.8475 1.9894 4.4377 5.3703 4.3754 3.478 0.7373 5.3105 2.9274 4.9151 2.7373 1.8605 6.7918 2.438 4.3868 0.9519 6.6358 2.2869
"v1.5-nocatch-185-34-616" -Inf 1.408 3.1405 3.3571 5.1449 2.8865 5.0853 2.815 1.864 4.41 5.2766 4.2845 3.3083 0.7538 5.0313 2.8676 5.0418 2.697 1.7541 6.9906 2.5153 4.5067 0.9339 6.8163 2.3434
"v1.5-nocatch-185-34-6220" -Inf 1.4484 2.9781 3.1785 4.9477 2.8423 4.8592 2.7948 1.7931 4.1887 5.213 4.0558 3.1846 0.7804 4.8231 2.7928 4.8411 2.6446 1.6727 6.7694 2.424 4.3805 0.9751 6.6087 2.2658
"v1.5-nocatch-185-34-6229" -Inf 1.4119 3.1405 3.3549 5.0845 2.8734 5.0363 2.8034 1.8415 4.3962 5.2507 4.236 3.2726 0.7841 4.974 2.8138 5.0324 2.6565 1.7363 6.9644 2.5228 4.4756 0.9568 6.7741 2.3335
"v1.5-nocatch-185-34-6238" -Inf 1.4098 3.1322 3.3436 4.9566 2.7503 5.0363 2.686 1.801 4.3618 5.0376 4.228 3.1871 0.7898 4.8387 2.7146 5.0029 2.5594 1.687 6.8575 2.4755 4.415 0.946 6.6892 2.3097
"v1.5-nocatch-185-34-6239" -Inf 1.428 3.0935 3.2872 5.2124 2.8342 4.9495 2.6972 1.8978 4.3335 5.1654 4.2999 3.3429 0.7545 5.0932 2.8607 4.8489 2.626 1.7801 6.7024 2.412 4.3237 0.9694 6.5338 2.2504
"v1.5-nocatch-185-34-6258" -Inf 1.4185 3.1951 3.4271 4.8688 2.9438 5.2805 2.8416 1.7818 4.3162 5.4033 4.2169 3.1192 0.7735 4.7506 2.9689 5.1972 2.7682 1.6653 7.3613 2.6515 4.7388 0.9243 7.1888 2.4824
"v1.5-nocatch-185-34-6297" -Inf 1.4383 3.0452 3.2321 4.9021 2.8947 4.9976 2.7991 1.7795 4.192 5.2874 4.1052 3.1528 0.7681 4.8006 2.8995 4.9486 2.7008 1.6811 6.9772 2.4992 4.5098 0.9539 6.8102 2.3362
"v1.5-nocatch-185-34-6332" -Inf 1.4097 3.0951 3.3287 4.9496 2.7345 5.0007 2.6498 1.7955 4.3419 5.0193 4.2015 3.1844 0.7765 4.8423 2.722 4.9517 2.5486 1.6925 6.8042 2.4607 4.3777 0.9625 6.6152 2.2744
"v1.5-nocatch-185-34-6339" -Inf 1.4032 3.182 3.3797 4.989 2.9462 5.1889 2.8441 1.8099 4.34 5.3974 4.246 3.2098 0.7775 4.8733 2.9339 5.1398 2.7407 1.6976 7.2263 2.603 4.653 0.927 7.0563 2.4365
"v1.5-nocatch-185-34-6357" -Inf 1.3966 3.1841 3.3562 5.0958 2.8897 5.1497 2.8058 1.8474 4.373 5.34 4.3047 3.2786 0.7775 4.9773 2.8711 5.0964 2.7069 1.7314 7.0727 2.5287 4.5758 0.9528 6.9346 2.3949
"v1.5-nocatch-185-34-6373" -Inf 1.3967 3.2055 3.3762 5.0629 3.0056 5.1442 2.9451 1.8384 4.3755 5.4796 4.2334 3.254 0.7855 4.9515 2.9277 5.1652 2.7799 1.7337 7.242 2.6147 4.6579 0.9222 7.0748 2.4487
"v1.5-nocatch-185-34-642" -Inf 1.3803 3.3726 3.5651 5.3532 3.0343 5.3423 2.964 1.9602 4.6057 5.5532 4.4873 3.4198 0.7456 5.236 2.9914 5.3177 2.8325 1.8469 7.3734 2.6676 4.736 0.9199 7.211 2.5075
"v1.5-nocatch-185-34-6456" -Inf 1.4526 3.018 3.1929 5.2538 2.8802 4.7925 2.7892 1.9206 4.2505 5.2553 4.195 3.3599 0.7429 5.1385 2.8758 4.73 2.6791 1.8081 6.5763 2.3572 4.2559 0.9906 6.4216 2.2076
"v1.5-nocatch-185-34-6488" -Inf 1.4056 3.1638 3.396 5.3308 2.7674 5.0034 2.704 1.9498 4.5117 5.0629 4.3881 3.4072 0.7474 5.1983 2.7359 4.9424 2.5813 1.8208 6.6711 2.4071 4.2997 0.9706 6.5015 2.2407
"v1.5-nocatch-185-34-6515" -Inf 1.4533 2.9615 3.1647 5.4109 2.9397 4.7087 2.864 1.9615 4.2785 5.3718 4.1961 3.4756 0.7521 5.288 2.9236 4.6473 2.7412 1.8415 6.5069 2.3411 4.2022 0.9761 6.3418 2.1797
"v1.5-nocatch-185-34-652" -Inf 1.4123 3.098 3.2996 5.0793 2.7233 4.967 2.6176 1.8517 4.3385 4.9714 4.2757 3.2561 0.7561 4.9558 2.7331 4.8805 2.5294 1.731 6.656 2.3923 4.2974 0.9569 6.4954 2.2364
"v1.5-nocatch-185-34-6544" -Inf 1.4448 3.0619 3.2755 5.0671 2.8021 4.9254 2.7798 1.8416 4.3237 5.1451 4.1757 3.2544 0.7742 4.9386 2.751 4.9021 2.6262 1.7175 6.7552 2.4287 4.3623 0.9704 6.6023 2.2773
"v1.5-nocatch-185-34-6633" -Inf 1.4126 3.1749 3.3676 4.9512 2.9358 5.131 2.8701 1.7917 4.3661 5.3485 4.1938 3.19 0.791 4.8486 2.8603 5.1573 2.7047 1.6955 7.1968 2.6018 4.6265 0.9406 7.007 2.413
"v1.5-nocatch-185-34-6669" -Inf 1.3817 3.2746 3.4763 5.0444 2.9895 5.3498 2.896 1.8388 4.4365 5.4826 4.3454 3.2362 0.773 4.9212 2.9798 5.2899 2.8 1.7176 7.4289 2.6701 4.7864 0.9067 7.2714 2.5162
"v1.5-nocatch-185-34-6736" -Inf 1.4676 3.1311 3.3684 5.4416 3.1732 5.1434 2.9595 1.9841 4.3601 5.7576 4.3583 3.4856 0.765 5.3233 3.2508 4.9862 2.9385 1.8666 7.2085 2.6021 4.6364 0.9728 6.993 2.3948
"v1.5-nocatch-185-34-6744" -Inf 1.421 3.0577 3.2422 5.1257 2.8008 4.8853 2.6769 1.8691 4.2457 5.143 4.2284 3.2865 0.7683 5.0033 2.8309 4.7743 2.6164 1.7483 6.6281 2.3843 4.2781 0.9691 6.4822 2.2451
"v1.5-nocatch-185-34-6767" -Inf 1.4372 3.0711 3.2808 5.0152 2.8115 4.9569 2.7844 1.8139 4.3384 5.1709 4.1542 3.2303 0.7745 4.9172 2.7504 4.9702 2.6291 1.7213 6.8416 2.4584 4.4195 0.9822 6.6652 2.2824
"v1.5-nocatch-185-34-6773" -Inf 1.4095 3.1592 3.37 5.0118 2.8284 5.1501 2.7031 1.8241 4.3231 5.2173 4.2999 3.2211 0.7994 4.8799 2.8773 5.0172 2.6684 1.6925 7.0075 2.5201 4.5177 0.9393 6.8658 2.3845
"v1.5-nocatch-185-34-6783" -Inf 1.4522 3.0852 3.3099 5.1652 3.1083 5.1232 3.0002 1.8743 4.2943 5.671 4.1956 3.3177 0.7438 5.0411 3.1065 5.0582 2.8967 1.753 7.2683 2.6068 4.6935 0.9783 7.0826 2.4252
"v1.5-nocatch-185-34-6858" -Inf 1.3943 3.3537 3.5733 5.1758 2.9355 5.4179 2.8249 1.8943 4.5726 5.3739 4.4838 3.3107 0.7628 5.0456 2.9342 5.3401 2.7343 1.7666 7.387 2.6654 4.7508 0.9308 7.2156 2.4982
"v1.5-nocatch-185-34-6881" -Inf 1.4013 3.3306 3.5498 5.2656 2.878 5.3369 2.7355 1.9271 4.5759 5.261 4.529 3.368 0.7608 5.1346 2.9101 5.2211 2.6811 1.7964 7.1762 2.5939 4.6126 0.9509 7.0076 2.4318
"v1.5-nocatch-185-34-6914" -Inf 1.4138 3.0752 3.2985 5.3371 2.9208 4.9316 2.8508 1.9386 4.4012 5.3414 4.2747 3.4244 0.7482 5.2136 2.8825 4.89 2.7185 1.8189 6.7784 2.4388 4.3742 0.9613 6.5992 2.2617
"v1.5-nocatch-185-34-692" -Inf 1.4311 3.1068 3.3029 5.1482 3.0747 5.0821 3.0322 1.8762 4.294 5.6245 4.1738 3.3005 0.7711 5.0072 3.0203 5.0585 2.8763 1.7389 7.2064 2.5809 4.656 0.9296 7.0602 2.437
"v1.5-nocatch-185-34-6941" -Inf 1.4092 3.1221 3.3136 4.8919 2.9823 5.1103 2.9055 1.7815 4.2409 5.4502 4.1185 3.1408 0.7741 4.7716 2.9377 5.0934 2.7696 1.6656 7.226 2.6006 4.6564 0.9379 7.0591 2.4361
"v1.5-nocatch-185-34-698" -Inf 1.4576 2.9597 3.1378 5.0563 2.8642 4.7886 2.7427 1.8321 4.1398 5.2168 4.1083 3.2539 0.7708 4.9438 2.8882 4.7013 2.6647 1.7217 6.6262 2.3808 4.2802 0.9855 6.4673 2.2285
"v1.5-nocatch-185-34-704" -Inf 1.4363 3.1151 3.3126 5.2374 2.9645 5.0543 2.813 1.9084 4.315 5.4039 4.3061 3.3586 0.7711 5.1136 3.0102 4.9306 2.7613 1.7852 6.9514 2.4978 4.4846 0.9523 6.7875 2.3404
"v1.5-nocatch-185-34-7083" -Inf 1.3987 3.167 3.3354 5.4281 2.9735 5.0199 2.8647 1.9834 4.4143 5.4365 4.3857 3.4712 0.7446 5.2945 2.9601 4.9418 2.7613 1.8517 6.8628 2.4596 4.4352 0.9485 6.7205 2.3235
"v1.5-nocatch-185-34-7119" -Inf 1.4123 3.2181 3.4273 5.0962 2.9305 5.1748 2.8638 1.8494 4.4644 5.3405 4.2944 3.2752 0.7653 4.9962 2.8725 5.183 2.7132 1.7545 7.1812 2.5975 4.6164 0.9518 6.9873 2.4043
"v1.5-nocatch-185-34-7139" -Inf 1.4767 3.0502 3.2551 5.2566 2.9655 4.8991 2.9794 1.9194 4.3323 5.432 4.1662 3.3655 0.7801 5.1144 2.8802 4.9056 2.7827 1.7814 6.8496 2.4517 4.4335 0.9678 6.7102 2.313
"v1.5-nocatch-185-34-7304" -Inf 1.4112 3.069 3.2573 5.0132 2.9571 5.0142 2.8535 1.8174 4.2216 5.431 4.1427 3.2261 0.775 4.8978 2.9421 4.9629 2.7524 1.7049 7.0328 2.5248 4.54 0.9554 6.8682 2.3644
"v1.5-nocatch-185-34-7318" -Inf 1.4059 3.2264 3.4242 4.8577 2.851 5.2533 2.7645 1.7675 4.3503 5.2425 4.2686 3.1246 0.8038 4.7398 2.8603 5.1827 2.6849 1.6516 7.2344 2.6082 4.6553 0.9183 7.0883 2.466
"v1.5-nocatch-185-34-731" -Inf 1.4128 3.0849 3.2953 5.3227 2.9927 4.9371 2.9431 1.9416 4.3507 5.5197 4.2178 3.4082 0.7545 5.1973 2.9408 4.9117 2.8031 1.8197 6.8941 2.4775 4.4516 0.9646 6.733 2.3185
"v1.5-nocatch-185-34-7334" -Inf 1.4243 3.0327 3.2423 5.07 2.9353 4.9408 2.8779 1.8347 4.2464 5.3866 4.1258 3.2643 0.7707 4.946 2.9079 4.9 2.7517 1.7146 6.9219 2.4896 4.4645 0.9406 6.7628 2.3334
"v1.5-nocatch-185-34-7403" -Inf 1.4598 2.9229 3.1196 5.0855 2.7544 4.6853 2.6882 1.8445 4.1762 5.0479 4.0882 3.2697 0.7671 4.9707 2.7463 4.6269 2.5729 1.7332 6.3918 2.2929 4.1368 0.9904 6.2347 2.1396
"v1.5-nocatch-185-34-7432" -Inf 1.4063 3.174 3.3347 5.4332 2.891 4.9685 2.7873 1.9899 4.4327 5.2911 4.3995 3.4699 0.7429 5.3115 2.8787 4.8985 2.6853 1.8703 6.703 2.404 4.3335 0.9682 6.561 2.2681
"v1.5-nocatch-185-34-7433" -Inf 1.4182 3.2499 3.5321 5.5167 3.0474 5.2074 2.9901 2.0092 4.6591 5.5763 4.4415 3.5322 0.7419 5.3996 2.9897 5.1925 2.8435 1.8969 7.2036 2.6161 4.6228 0.9765 6.9816 2.3928
"v1.5-nocatch-185-34-7458" -Inf 1.4172 3.0994 3.3091 5.1479 2.9362 4.9941 2.8412 1.8924 4.2894 5.3702 4.2024 3.2846 0.7595 5.0188 2.9222 4.9293 2.7314 1.7658 6.9226 2.4908 4.4643 0.9493 6.7543 2.3271
"v1.5-nocatch-185-34-7478" -Inf 1.4285 3.0541 3.2763 5.2822 2.7795 4.8462 2.7227 1.9262 4.3761 5.1042 4.2648 3.3835 0.7574 5.1519 2.7521 4.785 2.5997 1.7989 6.5279 2.3494 4.2157 0.9814 6.3679 2.1925
"v1.5-nocatch-185-34-7486" -Inf 1.3891 3.2126 3.4189 5.3799 2.9989 5.1165 2.9216 1.9621 4.4884 5.4955 4.378 3.4448 0.7521 5.2538 2.9577 5.0772 2.7925 1.839 7.0634 2.5478 4.5474 0.9337 6.8959 2.3828
"v1.5-nocatch-185-34-7618" -Inf 1.3831 3.2948 3.4895 4.9497 2.8908 5.3374 2.795 1.7958 4.4767 5.289 4.3454 3.1848 0.7865 4.8474 2.8512 5.3217 2.6749 1.6987 7.3558 2.6536 4.7322 0.9298 7.1742 2.4738
"v1.5-nocatch-185-34-7623" -Inf 1.4183 3.2016 3.4313 5.1322 2.8445 5.1474 2.7729 1.8683 4.4732 5.2163 4.3314 3.2921 0.7536 5.0189 2.8234 5.1053 2.6563 1.758 7.0262 2.5381 4.5218 0.9644 6.8442 2.3585
"v1.5-nocatch-185-34-7694" -Inf 1.423 3.0625 3.2641 5.1321 2.962 5.009 2.8643 1.8639 4.2748 5.4455 4.1845 3.2968 0.7624 5.0144 2.9441 4.9562 2.7578 1.7492 6.9851 2.498 4.5208 0.9747 6.8143 2.3307
"v1.5-nocatch-185-34-7729" -Inf 1.4063 3.1616 3.386 5.2197 2.8115 5.0957 2.7011 1.9069 4.4384 5.1371 4.3723 3.3402 0.7536 5.0804 2.8207 4.9923 2.6153 1.77 6.8443 2.4593 4.4171 0.9494 6.679 2.2989
"v1.5-nocatch-185-34-7732" -Inf 1.4555 3.2057 3.4263 5.322 3.0332 5.1391 3.0815 1.9449 4.5405 5.5259 4.2994 3.4046 0.7863 5.1704 2.8826 5.1983 2.8318 1.7991 7.1954 2.5859 4.6432 0.9565 7.0417 2.4313
"v1.5-nocatch-185-34-7757" -Inf 1.4285 3.07 3.2585 4.8715 2.7853 5.0086 2.7089 1.7661 4.2386 5.1357 4.1433 3.138 0.802 4.7524 2.7609 4.963 2.6011 1.6509 6.8828 2.4635 4.454 0.9803 6.7331 2.3173
"v1.5-nocatch-185-34-7776" -Inf 1.4259 3.0422 3.2174 5.1767 2.9633 4.9385 2.8565 1.8686 4.2549 5.4221 4.1958 3.3364 0.7598 5.0684 2.9624 4.8816 2.758 1.7624 6.8834 2.4647 4.4505 0.953 6.7214 2.3076
"v1.5-nocatch-185-34-7784" -Inf 1.4871 2.9185 3.0853 5.3016 3.0604 4.7379 2.9214 1.9212 4.1163 5.5851 4.1037 3.4079 0.7611 5.1904 3.0783 4.6559 2.8338 1.8124 6.7083 2.3982 4.3461 1.0089 6.5374 2.2336
"v1.5-nocatch-185-34-7803" -Inf 1.4261 3.2116 3.4257 5.1245 3.0298 5.2511 2.9177 1.8854 4.3803 5.5208 4.2978 3.2681 0.7554 4.996 3.0279 5.1781 2.8214 1.7589 7.3142 2.6274 4.7181 0.9603 7.1408 2.4584
"v1.5-nocatch-185-34-7823" -Inf 1.4073 3.1731 3.3717 5.1218 3.0009 5.1801 2.9114 1.8601 4.3686 5.5183 4.2655 3.2909 0.7697 5.0051 2.9771 5.1389 2.7981 1.7467 7.2347 2.5936 4.6718 0.9399 7.0667 2.4286
"v1.5-nocatch-185-34-7874" -Inf 1.4044 3.1143 3.3181 5.2248 2.9794 5.0383 2.882 1.9119 4.3314 5.432 4.2563 3.3401 0.7479 5.0955 2.9713 4.9663 2.7779 1.7853 6.9848 2.5076 4.5078 0.9339 6.8221 2.3496
"v1.5-nocatch-185-34-7913" -Inf 1.3998 3.2852 3.5033 5.6795 2.951 5.1434 2.8752 2.0926 4.6669 5.3789 4.5718 3.6115 0.7383 5.5357 2.9122 5.0759 2.7432 1.9514 6.8758 2.4721 4.4367 0.9488 6.7126 2.3132
"v1.5-nocatch-185-34-7923" -Inf 1.4126 3.1223 3.3306 5.1538 2.7944 4.9891 2.7573 1.8754 4.4124 5.1226 4.2697 3.3055 0.752 5.0353 2.7464 4.966 2.6163 1.7612 6.778 2.4359 4.3776 0.9686 6.6195 2.2793
"v1.5-nocatch-185-34-798" -Inf 1.3979 3.1395 3.3557 5.4394 3.0507 5.0384 2.9917 1.9854 4.4388 5.5901 4.3204 3.4796 0.7467 5.2976 2.997 4.9974 2.8487 1.8471 7.0116 2.5184 4.5256 0.9418 6.8517 2.3609
"v1.5-nocatch-185-34-8031" -Inf 1.3847 3.3719 3.5982 5.0987 2.8471 5.4293 2.7494 1.8631 4.6097 5.2037 4.4957 3.2653 0.7689 4.974 2.8382 5.365 2.6503 1.7417 7.3423 2.6562 4.7152 0.9171 7.166 2.4826
"v1.5-nocatch-185-34-8060" -Inf 1.4098 3.2679 3.4959 5.2082 2.842 5.2451 2.7835 1.8927 4.5831 5.202 4.4267 3.3445 0.7788 5.0959 2.8046 5.2167 2.6517 1.7844 7.1056 2.5626 4.5746 0.9357 6.9232 2.3814
"v1.5-nocatch-185-34-8108" -Inf 1.4424 2.9597 3.1719 4.8973 2.8113 4.8234 2.7384 1.7795 4.1435 5.138 4.0302 3.1482 0.7754 4.777 2.7963 4.7755 2.6163 1.6629 6.6999 2.4115 4.322 0.9537 6.5292 2.2443
"v1.5-nocatch-185-34-8260" -Inf 1.4329 3.0134 3.2118 5.039 2.9247 4.9077 2.8258 1.8332 4.193 5.3494 4.1056 3.2351 0.7645 4.9256 2.9171 4.855 2.7177 1.7228 6.8642 2.4646 4.4325 0.9559 6.6902 2.2946
"v1.5-nocatch-185-34-826" -Inf 1.4043 3.4701 3.7041 5.3718 3.1937 5.6104 3.0986 1.9632 4.7191 5.8378 4.5653 3.435 0.7456 5.2453 3.1462 5.5842 2.9664 1.8408 7.856 2.8471 5.0394 0.9567 7.6588 2.6518
"v1.5-nocatch-185-34-8284" -Inf 1.4579 2.9931 3.1904 5.2043 2.913 4.8526 2.8035 1.8888 4.2228 5.333 4.1828 3.3447 0.7721 5.0719 2.9263 4.7571 2.7132 1.7579 6.7007 2.4009 4.3339 0.9766 6.5454 2.2516
"v1.5-nocatch-185-34-8312" -Inf 1.4546 2.9598 3.1525 5.0599 2.9223 4.8354 2.8636 1.8353 4.1623 5.3553 4.0669 3.2531 0.7621 4.9383 2.902 4.7915 2.7345 1.7171 6.78 2.423 4.3913 0.9646 6.6281 2.2739
"v1.5-nocatch-185-34-8320" -Inf 1.4614 3.1495 3.3838 5.4724 2.9554 5.0461 2.8998 1.9949 4.5092 5.4647 4.3723 3.503 0.7401 5.3589 2.9354 4.9971 2.7832 1.8843 6.9028 2.4724 4.4691 1.0211 6.7267 2.2983
"v1.5-nocatch-185-34-8325" -Inf 1.4188 3.0528 3.2457 5.277 3.0518 4.9185 2.9736 1.9304 4.2565 5.5819 4.1697 3.3734 0.7458 5.1494 3.0231 4.8718 2.8472 1.8061 6.9359 2.4895 4.479 0.9464 6.7775 2.3347
"v1.5-nocatch-185-34-8360" -Inf 1.4113 3.1829 3.4069 5.0763 2.879 5.2055 2.749 1.8444 4.3667 5.3068 4.3409 3.266 0.8069 4.9424 2.9337 5.0638 2.7203 1.7098 7.1032 2.5585 4.574 0.9305 6.9558 2.417
"v1.5-nocatch-185-34-8387" -Inf 1.4416 2.9211 3.1168 4.8783 2.7936 4.7383 2.7437 1.7728 4.0964 5.1013 3.9805 3.135 0.7704 4.7578 2.7589 4.7081 2.6023 1.6573 6.594 2.3699 4.2595 0.9598 6.437 2.2149
"v1.5-nocatch-185-34-839" -Inf 1.4727 2.9641 3.2111 5.3649 3.0201 4.7978 3.0066 1.9651 4.2815 5.5759 4.1034 3.4256 0.7443 5.2397 2.9656 4.7784 2.8539 1.8435 6.7644 2.4197 4.3851 1.0229 6.5955 2.251
"v1.5-nocatch-185-34-8405" -Inf 1.4526 3.0457 3.2535 4.9167 2.8762 5.0224 2.796 1.7748 4.2254 5.2845 4.13 3.1743 0.7971 4.798 2.8808 4.9599 2.6951 1.6589 6.9892 2.5058 4.5148 0.9456 6.8287 2.349
"v1.5-nocatch-185-34-8430" -Inf 1.4192 3.2438 3.4719 5.2726 2.8946 5.1687 2.8495 1.9316 4.5341 5.2916 4.3887 3.3681 0.7571 5.1346 2.8434 5.1336 2.6987 1.7978 7.0472 2.5466 4.5338 0.9475 6.8801 2.3813
"v1.5-nocatch-185-34-8472" -Inf 1.3951 3.3426 3.5773 5.346 3.0561 5.4449 2.9142 1.9565 4.5728 5.6088 4.527 3.4199 0.7775 5.2089 3.0937 5.3159 2.8689 1.8195 7.47 2.6909 4.8066 0.9214 7.3012 2.5281
"v1.5-nocatch-185-34-8503" -Inf 1.4353 3.1591 3.3228 5.4825 3.079 5.0588 2.9031 1.9976 4.3956 5.5924 4.3999 3.511 0.7419 5.3696 3.1021 4.9643 2.8313 1.8863 6.9888 2.5041 4.5167 0.9773 6.8094 2.3324
"v1.5-nocatch-185-34-8576" -Inf 1.4156 3.1067 3.3069 5.1501 3.0337 5.0885 2.9392 1.8754 4.3014 5.5445 4.2072 3.3022 0.7522 5.0289 3.0123 5.0408 2.8236 1.7576 7.1464 2.5597 4.6178 0.9492 6.9754 2.3922
"v1.5-nocatch-185-34-8580" -Inf 1.4496 3.099 3.3056 5.4743 2.9882 4.9075 2.9133 1.9909 4.426 5.4703 4.3145 3.5092 0.741 5.3689 2.9674 4.8694 2.7913 1.8881 6.7781 2.4422 4.3727 0.9901 6.5989 2.2656
"v1.5-nocatch-185-34-8583" -Inf 1.408 3.1588 3.3685 5.2267 2.8318 5.0247 2.7602 1.9018 4.4482 5.1822 4.3216 3.3525 0.7578 5.1216 2.8072 4.9886 2.6413 1.8007 6.8263 2.4629 4.3969 0.9512 6.6488 2.288
"v1.5-nocatch-185-34-8615" -Inf 1.417 3.1142 3.3058 5.3069 2.9213 4.9745 2.8478 1.9401 4.3797 5.3428 4.2905 3.3934 0.7512 5.1733 2.8766 4.93 2.7122 1.81 6.8189 2.4428 4.4111 0.9743 6.6642 2.2915
"v1.5-nocatch-185-34-8650" -Inf 1.3861 3.2901 3.5082 4.9857 2.909 5.3226 2.8123 1.8085 4.5007 5.296 4.3466 3.2076 0.7871 4.8742 2.8622 5.307 2.6816 1.7028 7.3521 2.6672 4.7145 0.9241 7.1546 2.4715
"v1.5-nocatch-185-34-8670" -Inf 1.4555 3.0071 3.1878 5.135 2.8421 4.8529 2.7098 1.8524 4.2272 5.1909 4.2007 3.3118 0.7691 5.031 2.8815 4.758 2.6434 1.7504 6.6409 2.3851 4.2897 0.9726 6.4751 2.2251
