"name" "maxcatch" "choice.fbk_LC" "choice_LC" "g_catch.g_zzz_LC" "g_catch.ng_catch_LC" "g_catch.ng_fbk_LC" "g_catch.ng_walk_LC" "g_catch.ng_zzz_LC" "g_catch.nogood_LC" "g_catch_h" "g_fbk.g_catch_LC" "g_fbk.g_walk_LC" "g_fbk.g_zzz_LC" "g_fbk.ng_catch_LC" "g_fbk.ng_fbk_LC" "g_fbk.ng_walk_LC" "g_fbk.ng_zzz_LC" "g_fbk.nogood_LC" "g_fbk_h" "g_walk.g_catch_LC" "g_walk.g_zzz_LC" "g_walk.ng_catch_LC" "g_walk.ng_fbk_LC" "g_walk.ng_walk_LC" "g_walk.ng_zzz_LC" "g_walk.nogood_LC" "g_walk_h" "g_zzz.ng_catch_LC" "g_zzz.ng_fbk_LC" "g_zzz.ng_walk_LC" "g_zzz.ng_zzz_LC" "g_zzz.nogood_LC" "g_zzz_h" "good.g_catch_LC" "good.g_fbk_LC" "good.g_walk_LC" "good.g_zzz_LC" "good.ng_catch_LC" "good.ng_fbk_LC" "good.ng_walk_LC" "good.ng_zzz_LC" "good.nogood_LC" "good_and_catch_LC" "good_h" "ng_catch.ng_zzz_LC" "ng_catch_h" "ng_fbk.ng_catch_LC" "ng_fbk.ng_walk_LC" "ng_fbk.ng_zzz_LC" "ng_fbk_h" "ng_walk.ng_catch_LC" "ng_walk.ng_zzz_LC" "ng_walk_h" "ng_zzz_h" "nogood.ng_catch_LC" "nogood.ng_fbk_LC" "nogood.ng_walk_LC" "nogood.ng_zzz_LC" "nogood_and_catch_LC" "nogood_h"
"v1.5-280-53-4515" 2 1.3436 2.7357 1.8745 1.3581 2.4066 4.1415 1.5852 2.1936 0.9628 1.9091 4.9908 2.0938 2.0387 2.6488 4.5409 2.1449 2.6332 1.8098 3.5282 3.2197 3.5421 4.1325 4.8689 3.3542 3.9681 3.2063 1.585 2.3705 4.102 1.3643 2.3046 0.9339 1.7057 0.7041 4.8834 2.1084 1.8894 2.5962 4.5242 2.1185 2.4986 3.7938 1.7044 2.2547 1.1515 2.4777 6.1739 2.4475 2.2109 4.1934 4.1702 3.9994 1.1338 2.2975 0.9458 6.0155 2.3541 4.3291 2.0543
"v1.5-280-53-4545" 2 1.3084 2.7435 1.6966 1.4564 2.4022 4.1743 1.6178 2.2086 0.8642 1.8417 4.5144 1.7801 2.0746 2.6619 4.4559 2.0134 2.5892 1.6377 3.0799 3.0507 3.2152 3.7787 4.8843 3.216 3.6795 2.9042 1.6248 2.3385 4.1825 1.4559 2.2597 0.8603 1.661 0.6995 4.4095 1.7786 1.931 2.6278 4.4301 2.0006 2.4785 3.2977 1.5358 2.5494 1.2858 2.6073 6.2693 2.5141 2.2431 4.2651 4.3002 4.0596 1.2902 2.4198 0.9175 6.1193 2.4465 4.4284 2.0961
"v1.5-280-53-4555" 3 1.3366 2.7718 1.7261 1.5273 2.4576 4.408 1.62 2.2826 0.8733 1.9767 4.6465 1.7487 2.1542 2.8091 4.6322 2.0527 2.6896 1.6687 3.0862 3.2144 3.2867 3.8458 5.1709 3.3222 3.7942 3.0088 1.619 2.4673 4.3602 1.5227 2.366 0.8799 1.7726 0.7679 4.5382 1.7635 1.996 2.7845 4.5842 2.0448 2.6087 3.2706 1.5649 2.6104 1.3086 2.7672 6.5679 2.5476 2.3439 4.3904 4.5775 4.2572 1.3229 2.5879 0.9518 6.4174 2.47 4.554 2.1983
"v1.5-280-53-4618" 3 1.36 2.6765 1.7906 1.2983 2.3871 4.1275 1.5331 2.1998 0.9025 1.973 4.5002 1.717 2.0236 2.6585 4.382 1.8435 2.5868 1.6298 2.98 3.1274 3.0644 3.7223 4.8575 3.1968 3.6282 2.8991 1.5295 2.3501 4.1142 1.295 2.2714 0.9132 1.7507 0.7332 4.3816 1.7333 1.8634 2.6209 4.3489 1.8112 2.4685 3.1785 1.516 2.1682 1.096 2.4322 6.1752 2.4452 2.2049 4.2055 4.1459 4.0063 1.1026 2.256 0.9552 6.0267 2.3662 4.3459 2.06
"v1.5-280-53-4645" 2 1.2761 2.7403 1.6602 1.2249 2.4515 4.2263 1.5788 2.2307 0.8388 1.9484 4.6917 1.7735 2.0977 2.7161 4.5675 1.9434 2.6253 1.7002 3.1249 3.2118 3.2194 3.9217 4.9643 3.2836 3.8206 3.0193 1.5763 2.3833 4.2264 1.2261 2.311 0.8504 1.748 0.7274 4.5732 1.7658 1.9049 2.6831 4.519 1.9448 2.5284 3.3294 1.5856 2.2532 1.1349 2.6125 6.3818 2.4692 2.2928 4.2613 4.3198 4.119 1.144 2.3805 0.8824 6.2208 2.4184 4.4594 2.1352
"v1.5-280-53-4663" 3 1.267 2.8946 1.871 1.3015 2.4647 4.3578 1.657 2.2947 0.9494 1.9142 4.5625 1.8384 2.0317 2.5826 4.7663 1.9382 2.4721 1.6509 3.1351 3.0899 3.1862 4.0203 4.7488 3.1737 3.9444 2.9426 1.6301 2.4703 4.3185 1.3065 2.3687 0.9468 1.6931 0.7444 4.4459 1.8661 1.8296 2.5898 4.6769 1.9675 2.4262 3.3353 1.5359 2.2731 1.156 2.569 6.4868 2.548 2.3347 4.3912 4.3715 4.1821 1.1459 2.3949 0.8883 6.3362 2.4577 4.6108 2.1879
"v1.5-280-53-4713" 1 1.2692 2.8584 1.7399 1.3209 2.58 4.3442 1.5641 2.3679 0.8709 2.0616 4.9494 1.8681 2.0533 2.7239 4.844 2.1484 2.6725 1.7994 3.2801 3.3788 3.512 4.2424 5.0006 3.3021 4.1127 3.1749 1.5459 2.4105 4.4419 1.3208 2.3508 0.8935 1.8619 0.6996 4.8395 1.8762 1.8654 2.6752 4.8163 2.1573 2.5623 3.5406 1.6928 2.2761 1.1631 2.5963 6.6132 2.6088 2.3802 4.4946 4.4176 4.2643 1.1417 2.4066 0.8986 6.4656 2.5381 4.7365 2.2346
"v1.5-280-53-4735" 2 1.3022 2.7476 1.6968 1.3461 2.43 4.2122 1.5061 2.234 0.8686 1.9152 5.0189 2.0223 2.1612 2.7194 4.6244 2.0576 2.6779 1.8197 3.4766 3.2743 3.446 4.1416 5.0083 3.4793 4.0146 3.2236 1.4932 2.3616 4.2183 1.3489 2.29 0.8549 1.7284 0.6971 4.9035 1.9996 1.9932 2.6637 4.6 2.0343 2.5511 3.7115 1.7072 2.2655 1.1492 2.5295 6.3344 2.5092 2.2665 4.307 4.2417 4.1019 1.1463 2.3181 0.9202 6.1875 2.4698 4.4963 2.1214
"v1.5-280-53-4795" 2 1.3279 2.8059 1.7244 1.3058 2.5563 4.3954 1.5441 2.3234 0.8834 1.8335 4.6225 1.8615 1.9842 2.7978 4.6766 2.0082 2.7208 1.6674 3.2005 3.0747 3.2806 3.9184 5.1247 3.1616 3.8003 2.9828 1.5612 2.4784 4.3895 1.3155 2.4157 0.8638 1.6546 0.7105 4.5186 1.8634 1.81 2.7619 4.6569 2.018 2.6071 3.4015 1.5655 2.2696 1.148 2.6561 6.6391 2.57 2.3739 4.4528 4.4878 4.297 1.1508 2.4548 0.9233 6.4764 2.483 4.617 2.2141
"v1.5-280-53-4799" 2 1.3283 2.8019 1.7779 1.3039 2.5046 4.3336 1.5156 2.2732 0.9064 1.9069 4.6713 1.8503 2.0411 2.6677 4.7259 1.9322 2.5566 1.6892 3.1948 3.1529 3.2291 3.9853 4.9134 3.2646 3.9496 3.011 1.5545 2.4287 4.296 1.3118 2.4179 0.8947 1.7064 0.7284 4.5503 1.8453 1.8621 2.66 4.6471 1.916 2.4915 3.3807 1.5699 2.2022 1.1084 2.5859 6.484 2.5017 2.3111 4.3661 4.3881 4.2078 1.1246 2.4032 0.9728 6.3534 2.4439 4.563 2.1865
"v1.5-280-53-4822" 2 1.2707 2.7479 1.6578 1.2952 2.5653 4.3125 1.5252 2.311 0.8431 1.8997 4.7562 1.8695 2.1355 2.7013 4.7782 1.9242 2.6042 1.7227 3.2332 3.1725 3.2371 4.1125 4.9319 3.3552 3.9957 3.0617 1.4968 2.4146 4.3692 1.2959 2.3579 0.8417 1.7078 0.7289 4.64 1.8615 1.9326 2.6591 4.7378 1.9418 2.5062 3.4407 1.6093 2.2446 1.1356 2.6309 6.577 2.5349 2.369 4.3974 4.4651 4.2386 1.1416 2.4477 0.8992 6.408 2.4231 4.5831 2.203
"v1.5-280-53-4861" 2 1.2953 2.8495 1.7548 1.3861 2.5483 4.476 1.4728 2.3035 0.8904 1.9081 4.5904 1.8017 2.0291 2.7793 4.7419 1.9283 2.6864 1.6477 3.1128 3.1123 3.1872 3.9749 5.081 3.2108 3.8443 2.9715 1.4807 2.5399 4.3994 1.3876 2.4593 0.884 1.708 0.7365 4.4873 1.8319 1.8661 2.7159 4.7462 1.9272 2.5596 3.3061 1.5485 2.2386 1.135 2.595 6.7052 2.6382 2.4038 4.553 4.4802 4.3317 1.1324 2.4164 0.9049 6.5313 2.509 4.6982 2.2318
"v1.5-280-53-4907" 2 1.2773 2.7678 1.7022 1.487 2.503 4.2375 1.5928 2.2728 0.8626 1.9525 4.8893 1.908 2.1943 2.6916 4.693 2.0862 2.6135 1.7602 3.3246 3.2711 3.423 4.1349 4.9308 3.4646 4.0262 3.1542 1.5889 2.3873 4.2713 1.4874 2.3215 0.8632 1.766 0.7054 4.7851 1.9086 2.0388 2.6491 4.6657 2.0797 2.5033 3.5378 1.6594 2.5449 1.2824 2.6447 6.4268 2.5785 2.3033 4.371 4.3705 4.1543 1.2853 2.4393 0.893 6.2673 2.5134 4.5472 2.1465
"v1.5-280-53-497" 2 1.314 2.8024 1.7088 1.2677 2.4858 4.3373 1.564 2.2703 0.8672 1.974 4.7546 1.83 2.1013 2.7478 4.6901 1.9521 2.6331 1.7146 3.1847 3.2172 3.2589 3.9988 5.0175 3.3501 3.93 3.0652 1.5651 2.4368 4.3193 1.273 2.3629 0.8657 1.7628 0.699 4.6426 1.8432 1.9373 2.7214 4.6435 1.9286 2.5379 3.3945 1.6063 2.2536 1.1344 2.5685 6.5167 2.5512 2.3336 4.4121 4.3979 4.2164 1.1514 2.3914 0.9432 6.3561 2.4471 4.567 2.177
"v1.5-280-53-4985" 2 1.3532 2.6154 1.6808 1.356 2.4022 4.0538 1.538 2.1993 0.8522 1.9936 4.9435 1.8949 2.1512 2.5976 4.5614 2.0869 2.5645 1.7913 3.3199 3.334 3.4296 4.1339 4.7805 3.4035 3.9859 3.1783 1.5391 2.2659 4.1385 1.3576 2.1766 0.857 1.7874 0.721 4.8131 1.8731 1.9563 2.553 4.5116 2.0696 2.4376 3.5217 1.664 2.3404 1.1818 2.5724 6.1484 2.4021 2.2113 4.1143 4.208 3.9737 1.1827 2.3467 0.952 5.9879 2.3563 4.2994 2.0538
"v1.5-280-53-5001" 3 1.3033 2.9155 1.7107 1.3296 2.5315 4.4879 1.5895 2.3147 0.873 1.8816 4.6539 1.823 2.0253 2.7406 4.814 2.021 2.6736 1.6859 3.1675 3.1531 3.3033 4.0679 5.0376 3.2167 3.9185 2.9954 1.59 2.5287 4.4261 1.3282 2.4355 0.8656 1.7197 0.7113 4.5499 1.8045 1.8627 2.6963 4.795 2.0214 2.5631 3.3837 1.5852 2.3517 1.1935 2.6837 6.7219 2.6382 2.4136 4.5398 4.5112 4.3409 1.1835 2.4637 0.9245 6.5533 2.5661 4.7334 2.2462
"v1.5-280-53-5058" 1 1.3274 2.6981 1.7226 1.3387 2.3579 4.2072 1.48 2.1454 0.8823 1.8536 4.5631 1.8178 1.98 2.571 4.5469 1.9595 2.489 1.6548 3.1284 3.0597 3.2157 3.9017 4.7282 3.1211 3.8173 2.9368 1.4819 2.3864 4.0925 1.344 2.3433 0.8653 1.6613 0.7123 4.4573 1.8296 1.787 2.5524 4.4952 1.9836 2.4071 3.3543 1.5511 2.2141 1.1222 2.5454 6.232 2.3886 2.2342 4.1601 4.276 4.0355 1.1231 2.3694 0.9741 6.0895 2.3175 4.3475 2.0957
"v1.5-280-53-5074" 2 1.2989 2.6896 1.6984 1.3136 2.4988 4.1343 1.517 2.2715 0.8552 2.1515 5.2009 1.9396 2.2129 2.7105 4.7242 2.0845 2.6186 1.8891 3.4131 3.5289 3.5369 4.2663 4.9621 3.6164 4.1899 3.3357 1.4973 2.304 4.2503 1.3183 2.2434 0.8677 1.9325 0.7054 5.0692 1.9237 2.0376 2.6963 4.6338 2.0375 2.5311 3.6488 1.7601 2.2344 1.1275 2.5044 6.3181 2.5107 2.2635 4.2979 4.2233 4.0861 1.1401 2.2939 0.9032 6.1617 2.4474 4.4762 2.1113
"v1.5-280-53-5094" 2 1.3052 2.768 1.6213 1.2505 2.426 4.1369 1.5261 2.1931 0.8211 1.8853 4.6294 1.767 1.9776 2.5724 4.5746 1.9658 2.4942 1.669 3.1168 3.1456 3.264 3.9848 4.7237 3.2037 3.8769 2.9882 1.4942 2.3163 4.158 1.2535 2.2603 0.8282 1.7112 0.7156 4.5356 1.7779 1.8356 2.5444 4.5431 1.9555 2.4028 3.3335 1.5783 2.2208 1.1314 2.4543 6.2568 2.5256 2.2471 4.2972 4.1321 4.0455 1.1199 2.2342 0.9416 6.1026 2.4816 4.4929 2.0948
"v1.5-280-53-5095" 2 1.2771 2.7839 1.6723 1.2457 2.4257 4.2983 1.5354 2.2084 0.853 1.9064 4.7019 1.823 2.0882 2.6832 4.6255 1.9337 2.6239 1.7015 3.176 3.1789 3.2145 3.9766 4.9457 3.285 3.8694 3.0279 1.5308 2.4263 4.2056 1.2494 2.3952 0.8447 1.7155 0.7252 4.5796 1.8042 1.8931 2.6318 4.5901 1.9346 2.5145 3.3664 1.583 2.2107 1.1186 2.564 6.4138 2.4733 2.2919 4.3102 4.3522 4.1541 1.1192 2.3911 0.9032 6.2768 2.407 4.4987 2.1571
"v1.5-280-53-5096" 3 1.3506 2.6188 1.671 1.3433 2.4251 4.0519 1.448 2.1848 0.8587 1.8297 4.6764 1.8809 2.0485 2.6329 4.4489 1.9482 2.5486 1.6857 3.2378 3.0872 3.2344 3.879 4.8078 3.2587 3.8051 3.0214 1.4555 2.2703 4.1019 1.3423 2.243 0.8388 1.6412 0.7534 4.5592 1.8699 1.8725 2.6036 4.4043 1.937 2.4371 3.4084 1.5702 2.2158 1.1203 2.4473 6.1484 2.4332 2.2004 4.1734 4.1575 3.9817 1.1264 2.2879 0.924 6.0007 2.3352 4.3223 2.0569
"v1.5-280-53-5254" 2 1.3543 2.6277 1.7999 1.3801 2.4634 4.1096 1.4987 2.221 0.9072 1.9797 4.8443 1.8724 1.9832 2.7179 4.4909 2.1064 2.6047 1.7454 3.2709 3.3211 3.4684 3.9218 4.9733 3.2227 3.8681 3.1251 1.488 2.3234 4.1624 1.3852 2.2695 0.9149 1.8285 0.7136 4.7412 1.8454 1.8024 2.7286 4.4149 2.116 2.5307 3.4671 1.6451 2.2199 1.1332 2.5247 6.2174 2.4389 2.2184 4.185 4.1912 4.033 1.1145 2.3052 0.9413 6.0546 2.3773 4.3237 2.0603
"v1.5-280-53-5258" 1 1.3624 2.8086 1.6159 1.2723 2.4484 4.3265 1.4755 2.2384 0.8263 1.8 4.4824 1.7592 1.9738 2.675 4.6504 1.8898 2.5604 1.6175 3.0635 3.0174 3.1282 3.8322 4.9296 3.1337 3.7879 2.8948 1.4665 2.4389 4.2601 1.2724 2.3875 0.8188 1.629 0.7288 4.3835 1.7561 1.8143 2.7081 4.5595 1.892 2.5201 3.2588 1.5209 2.1969 1.1149 2.5422 6.4861 2.5721 2.3139 4.4204 4.2954 4.208 1.1116 2.3263 0.9706 6.3406 2.5329 4.6053 2.1719
"v1.5-280-53-5288" 2 1.2939 2.9051 1.7468 1.4794 2.5864 4.6395 1.561 2.3725 0.8882 2.0218 4.7763 1.8192 2.1091 2.9421 4.8576 2.076 2.8373 1.7239 3.1747 3.257 3.3729 4.0285 5.3601 3.334 3.9204 3.0792 1.5577 2.6205 4.5501 1.4734 2.519 0.8831 1.7873 0.7225 4.6494 1.8335 1.9402 2.8916 4.8245 2.0449 2.723 3.3698 1.6009 2.4615 1.2443 2.8148 6.9339 2.6727 2.4899 4.6243 4.7351 4.4731 1.2454 2.6272 0.9005 6.7615 2.5612 4.8099 2.32
"v1.5-280-53-5298" 2 1.3117 2.8319 1.7007 1.2877 2.6154 4.6061 1.5088 2.3917 0.8689 1.9277 4.7491 1.8435 2.0897 2.8014 4.984 1.9429 2.708 1.7163 3.2235 3.1988 3.2591 4.1807 5.1541 3.3221 4.0387 3.0604 1.5224 2.5663 4.5986 1.2881 2.4557 0.8608 1.725 0.7228 4.6414 1.8597 1.9046 2.7545 4.9616 1.9528 2.6027 3.4509 1.6122 2.2129 1.1115 2.7807 6.9363 2.5926 2.4872 4.5844 4.7321 4.481 1.1333 2.5663 0.9482 6.7559 2.482 4.7497 2.3103
"v1.5-280-53-5300" 1 1.2705 2.7041 1.665 1.3301 2.4719 4.2349 1.5613 2.2582 0.8467 1.8577 4.6121 1.8138 2.0231 2.631 4.6342 2.0075 2.5702 1.6647 3.1414 3.0998 3.2651 3.9946 4.8143 3.1942 3.8718 2.9758 1.5551 2.3771 4.2513 1.332 2.3158 0.8427 1.6812 0.7269 4.5043 1.8044 1.8577 2.5658 4.6303 2.0024 2.4419 3.3331 1.5605 2.3452 1.1833 2.6534 6.4041 2.4486 2.2958 4.2584 4.4098 4.1387 1.1872 2.4594 0.8843 6.2563 2.3862 4.4564 2.1508
"v1.5-280-53-531" 2 1.3147 2.7256 1.6996 1.3851 2.4519 4.3221 1.5593 2.2238 0.8636 1.9344 4.6114 1.7562 2.0108 2.7491 4.5887 2.0299 2.6426 1.6698 3.0746 3.1662 3.2868 3.8767 5.0085 3.1918 3.7689 2.968 1.5666 2.4611 4.2496 1.3721 2.3693 0.8629 1.7386 0.7 4.4937 1.7507 1.8603 2.7194 4.545 1.9972 2.5411 3.2711 1.555 2.3823 1.2086 2.7372 6.4711 2.4828 2.3207 4.2719 4.4306 4.1837 1.1971 2.4807 0.9351 6.2946 2.4328 4.4417 2.1469
"v1.5-280-53-5347" 3 1.2734 3.0177 1.6346 1.2874 2.5407 4.4185 1.5469 2.3891 0.8269 1.87 4.5994 1.7969 1.9941 2.702 4.8108 1.9909 2.6631 1.6589 3.1194 3.0804 3.2481 4.0012 5.0125 3.1939 3.9391 2.9694 1.5266 2.4342 4.4578 1.3066 2.416 0.8323 1.6683 0.7251 4.4966 1.8182 1.8489 2.6825 4.7676 1.9718 2.5846 3.3247 1.5583 2.2965 1.163 2.5082 6.6784 2.7583 2.375 4.674 4.2929 4.333 1.1614 2.3117 0.888 6.5885 2.7933 4.9783 2.2882
"v1.5-280-53-5357" 2 1.3054 2.913 1.8182 1.4262 2.4413 4.3649 1.6241 2.2811 0.919 2.0762 4.9228 1.8492 2.2575 2.6937 4.8112 2.0455 2.5605 1.7955 3.2529 3.4138 3.3474 4.1381 4.9066 3.4691 4.1309 3.1515 1.6431 2.457 4.3129 1.4308 2.3715 0.9278 1.8796 0.6911 4.7858 1.8138 2.0402 2.6796 4.7225 2.0481 2.477 3.4681 1.6613 2.4477 1.2333 2.5718 6.4799 2.6247 2.3095 4.4685 4.326 4.203 1.2361 2.3742 0.9388 6.3452 2.5959 4.6708 2.1805
"v1.5-280-53-5391" 4 1.2816 2.892 1.6745 1.3918 2.4654 4.281 1.7128 2.2864 0.8509 1.8996 4.7312 1.8251 2.1442 2.6906 4.6608 2.106 2.6318 1.7038 3.2152 3.211 3.3893 4.0525 4.9222 3.3078 3.9263 3.0548 1.6855 2.372 4.338 1.4044 2.2708 0.8593 1.7326 0.7269 4.636 1.8202 1.9638 2.6285 4.6662 2.1327 2.5013 3.4337 1.6136 2.6004 1.3151 2.63 6.4642 2.626 2.3295 4.4265 4.3937 4.165 1.3057 2.4651 0.8802 6.3113 2.5323 4.6394 2.179
"v1.5-280-53-5400" 2 1.381 2.6333 1.6709 1.3124 2.4043 4.1828 1.4532 2.1982 0.8488 1.8965 4.7555 1.8648 2.0938 2.7134 4.5054 1.9277 2.6369 1.7118 3.2388 3.1857 3.2395 3.8912 4.9923 3.33 3.8084 3.0714 1.447 2.348 4.1702 1.3108 2.2837 0.8456 1.7158 0.7295 4.6427 1.847 1.9136 2.6974 4.4496 1.9269 2.5392 3.4163 1.6019 2.1769 1.1025 2.5125 6.2773 2.446 2.2331 4.2331 4.2409 4.0811 1.1031 2.3226 0.9777 6.1279 2.3709 4.3598 2.0877
"v1.5-280-53-542" 1 1.3087 2.7923 1.7462 1.3357 2.3913 4.1975 1.502 2.1862 0.8935 1.9099 4.7926 1.9269 2.0026 2.6654 4.5326 2.0613 2.6131 1.7307 3.2945 3.1683 3.3972 3.9868 4.9095 3.227 3.8695 3.0888 1.5067 2.3761 4.14 1.3363 2.3153 0.8782 1.7085 0.7094 4.6817 1.9405 1.8207 2.6234 4.5029 2.0663 2.4979 3.5115 1.6214 2.2186 1.1343 2.4518 6.2587 2.5153 2.2399 4.2966 4.1477 4.0527 1.1148 2.2507 0.9179 6.1119 2.4635 4.48 2.0953
"v1.5-280-53-5486" 2 1.3194 2.7613 1.7746 1.3949 2.4975 4.2621 1.5538 2.2844 0.8981 1.8999 4.6484 1.8372 2.0368 2.6582 4.6652 2.0032 2.5581 1.685 3.1763 3.146 3.2833 3.9863 4.8701 3.2102 3.8818 2.9902 1.5419 2.396 4.3116 1.3955 2.2961 0.9027 1.7202 0.6978 4.5472 1.8413 1.8589 2.6459 4.6153 2.0205 2.4736 3.4059 1.5863 2.3282 1.1835 2.6025 6.4383 2.5365 2.3144 4.3504 4.3395 4.1582 1.1722 2.3754 0.9454 6.2659 2.4683 4.5319 2.1456
"v1.5-280-53-5501" 2 1.276 2.9024 1.6774 1.3044 2.5263 4.5099 1.5454 2.3095 0.8541 1.91 4.5891 1.7638 2.0838 2.7061 4.8645 1.9062 2.6266 1.6608 3.0819 3.1212 3.1581 4.0829 4.9455 3.273 3.9521 2.9548 1.5848 2.5446 4.4258 1.3038 2.4581 0.8485 1.7086 0.7058 4.4843 1.7801 1.9202 2.6545 4.8503 1.9008 2.5115 3.3112 1.5607 2.3148 1.1652 2.6703 6.7499 2.6336 2.4225 4.5547 4.5421 4.358 1.1793 2.4739 0.9028 6.5855 2.5447 4.74 2.2596
"v1.5-280-53-5502" 1 1.3465 2.8331 1.7498 1.3071 2.483 4.5094 1.5356 2.2877 0.8887 1.9448 4.844 1.9108 2.0703 2.8074 4.7744 2.0438 2.7839 1.7508 3.2977 3.2474 3.3634 4.0867 5.1538 3.2939 3.9571 3.1174 1.5138 2.5434 4.3668 1.3021 2.4955 0.883 1.7541 0.6901 4.7193 1.8844 1.8777 2.7491 4.7586 2.0295 2.6423 3.4829 1.6286 2.2062 1.1185 2.677 6.6725 2.5489 2.3686 4.4513 4.5123 4.3371 1.1144 2.491 0.9446 6.5413 2.4986 4.6309 2.2399
"v1.5-280-53-551" 1 1.3024 2.7686 1.7375 1.3083 2.413 4.2479 1.501 2.1991 0.8837 2.0605 5.0284 1.9069 2.1021 2.8334 4.522 2.0643 2.7586 1.819 3.3552 3.4139 3.4828 4.0031 5.1915 3.4569 3.9177 3.2338 1.5159 2.4194 4.165 1.3076 2.3655 0.878 1.8546 0.6991 4.9079 1.9035 1.939 2.7997 4.4708 2.0285 2.6492 3.5811 1.701 2.1985 1.1163 2.5351 6.3388 2.4931 2.2663 4.2847 4.2318 4.1044 1.1148 2.3087 0.8975 6.1885 2.4607 4.4724 2.1183
"v1.5-280-53-5533" 1 1.2793 2.8801 1.6626 1.3932 2.45 4.4057 1.5791 2.2196 0.8597 1.8857 4.8048 1.9194 2.2866 2.6745 4.8097 1.9336 2.5859 1.7545 3.2973 3.162 3.1957 4.1643 4.8856 3.4812 4.0379 3.076 1.577 2.501 4.2799 1.3856 2.4088 0.8336 1.6799 0.6982 4.6776 1.9004 2.0859 2.6339 4.7613 1.9365 2.4763 3.5383 1.6302 2.4365 1.2289 2.6763 6.5622 2.5942 2.3692 4.4248 4.4422 4.2245 1.239 2.4626 0.9004 6.3881 2.5085 4.6218 2.1969
"v1.5-280-53-5555" 3 1.2914 2.7705 1.9637 1.4084 2.457 4.2248 1.5481 2.2482 0.9913 2.0202 4.7741 1.8789 2.0972 2.6155 4.6304 1.9308 2.5188 1.7312 3.2337 3.3031 3.2591 4.0263 4.8038 3.3492 3.9615 3.0683 1.5525 2.4105 4.1965 1.4099 2.3588 0.9949 1.8437 0.6967 4.6586 1.8621 1.914 2.6085 4.5561 1.928 2.441 3.446 1.6189 2.1929 1.1098 2.4949 6.287 2.4747 2.2505 4.2686 4.212 4.0694 1.1151 2.2915 0.9127 6.1402 2.4212 4.4538 2.1073
"v1.5-280-53-5575" 1 1.3759 2.6002 1.5912 1.2953 2.4003 4.1588 1.4837 2.1666 0.8135 1.8629 4.6268 1.7933 2.0518 2.6085 4.5662 1.9599 2.4904 1.6672 3.1332 3.1016 3.2248 3.9533 4.7689 3.2095 3.8426 2.9891 1.5052 2.3511 4.1484 1.289 2.2395 0.8064 1.6653 0.7405 4.5154 1.7952 1.8558 2.5938 4.5041 1.9764 2.4104 3.3194 1.5588 2.268 1.1418 2.6758 6.2735 2.3582 2.2628 4.1145 4.3308 4.0501 1.154 2.3903 1.0144 6.0835 2.3147 4.2877 2.0777
"v1.5-280-53-5587" 2 1.2939 2.8292 1.7187 1.2554 2.5771 4.5245 1.5783 2.3536 0.8706 1.9891 4.842 1.8482 2.1922 2.7762 4.9748 1.934 2.6072 1.7662 3.242 3.2947 3.2526 4.1777 5.0496 3.4353 4.1453 3.1012 1.6026 2.5456 4.4926 1.2519 2.4508 0.8755 1.789 0.6917 4.7192 1.8357 1.9969 2.7913 4.8723 1.929 2.5618 3.4805 1.6453 2.2639 1.1336 2.7942 6.8043 2.5528 2.4488 4.462 4.6571 4.3862 1.1589 2.5799 0.9367 6.6334 2.4649 4.673 2.2838
"v1.5-280-53-5592" 2 1.3376 2.7719 1.6138 1.4434 2.5476 4.3429 1.5905 2.3367 0.8241 1.9121 4.7447 1.8278 2.0727 2.7592 4.7457 2.1455 2.6857 1.7165 3.1978 3.1862 3.4214 4.0501 5.0412 3.2856 3.9394 3.056 1.6005 2.4152 4.4151 1.4411 2.3339 0.8195 1.7076 0.7237 4.6233 1.8207 1.9331 2.7288 4.7046 2.0985 2.5697 3.3948 1.5979 2.5532 1.2888 2.7601 6.6181 2.5855 2.3813 4.4207 4.5622 4.2677 1.2928 2.5805 0.9071 6.4593 2.4917 4.6254 2.226
"v1.5-280-53-5598" 3 1.332 2.6996 1.6708 1.2628 2.4961 4.1635 1.4895 2.2636 0.8553 1.8605 4.6392 1.8317 2.0061 2.6601 4.6229 1.9299 2.4992 1.6835 3.169 3.1039 3.2179 3.8887 4.8505 3.2384 3.8834 2.9854 1.5005 2.3305 4.243 1.2669 2.2729 0.8412 1.6693 0.7322 4.5241 1.828 1.8522 2.703 4.5013 1.8963 2.4712 3.3762 1.5694 2.1799 1.1025 2.5287 6.3465 2.5073 2.2698 4.2912 4.2322 4.1084 1.1086 2.3094 0.9323 6.1906 2.4405 4.4695 2.1212
"v1.5-280-53-5612" 5 1.3806 2.7756 1.7469 1.3351 2.4492 4.2441 1.595 2.2443 0.8833 1.9168 4.6424 1.8006 1.9911 2.6322 4.6055 2.0723 2.5963 1.6729 3.1283 3.1864 3.3407 3.9997 4.8363 3.1578 3.8395 2.9979 1.6406 2.3942 4.24 1.3339 2.3087 0.8884 1.75 0.738 4.5281 1.7724 1.8239 2.5642 4.6011 2.0629 2.457 3.2971 1.5628 2.3718 1.2019 2.5361 6.3675 2.5556 2.2782 4.3481 4.2998 4.1285 1.1933 2.38 1.0053 6.2091 2.4425 4.4757 2.1224
